vpdmfId	viewType	locked	vpdmfLabel	vpdmfUri	namespace	thumbnail
398	.Journal.%	\N	Am. J. Cardiol..	\N	\N	\N
399	.Journal.%	\N	Am J Chin Med (Gard City N Y).	\N	\N	\N
400	.Journal.%	\N	Am. J. Chin. Med..	\N	\N	\N
401	.Journal.%	\N	Am J Clin Hypn.	\N	\N	\N
402	.Journal.%	\N	Am. J. Clin. Nutr..	\N	\N	\N
403	.Journal.%	\N	Am. J. Clin. Oncol..	\N	\N	\N
404	.Journal.%	\N	Am. J. Clin. Pathol..	\N	\N	\N
405	.Journal.%	\N	Am J Community Psychol.	\N	\N	\N
406	.Journal.%	\N	Am J Orthod Dentofacial Orthop.	\N	\N	\N
407	.Journal.%	\N	Am J Dig Dis.	\N	\N	\N
408	.Journal.%	\N	Am J Econ Sociol.	\N	\N	\N
409	.Journal.%	\N	Am. J. Dis. Child..	\N	\N	\N
410	.Journal.%	\N	Am J Drug Alcohol Abuse.	\N	\N	\N
411	.Journal.%	\N	Am. J. Epidemiol..	\N	\N	\N
412	.Journal.%	\N	Am. J. Hematol..	\N	\N	\N
413	.Journal.%	\N	Am. J. Kidney Dis..	\N	\N	\N
414	.Journal.%	\N	Am J Health Plann.	\N	\N	\N
415	.Journal.%	\N	Am J Forensic Med Pathol.	\N	\N	\N
416	.Journal.%	\N	Am. J. Gastroenterol..	\N	\N	\N
417	.Journal.%	\N	Am J Hosp Pharm.	\N	\N	\N
418	.Journal.%	\N	Am. J. Hum. Genet..	\N	\N	\N
419	.Journal.%	\N	Am. J. Ind. Med..	\N	\N	\N
420	.Journal.%	\N	Am J Law Med.	\N	\N	\N
421	.Journal.%	\N	Am. J. Med..	\N	\N	\N
422	.Journal.%	\N	Am J Med Electron.	\N	\N	\N
423	.Journal.%	\N	Am. J. Med. Sci..	\N	\N	\N
424	.Journal.%	\N	Am. J. Med. Genet..	\N	\N	\N
425	.Journal.%	\N	Am J Med Technol.	\N	\N	\N
426	.Journal.%	\N	Am J Ment Defic.	\N	\N	\N
427	.Journal.%	\N	Am. J. Nephrol..	\N	\N	\N
428	.Journal.%	\N	Am J Nurs.	\N	\N	\N
429	.Journal.%	\N	Am. J. Obstet. Gynecol..	\N	\N	\N
430	.Journal.%	\N	Am J Occup Ther.	\N	\N	\N
431	.Journal.%	\N	Am. J. Ophthalmol..	\N	\N	\N
432	.Journal.%	\N	Am J Optom Arch Am Acad Optom.	\N	\N	\N
433	.Journal.%	\N	Am J Optom Physiol Opt.	\N	\N	\N
434	.Journal.%	\N	Am J Orthod.	\N	\N	\N
435	.Journal.%	\N	Am J Orthop Surg.	\N	\N	\N
436	.Journal.%	\N	Am J Orthopsychiatry.	\N	\N	\N
437	.Journal.%	\N	Am J Otol.	\N	\N	\N
438	.Journal.%	\N	Am J Pharm Educ.	\N	\N	\N
439	.Journal.%	\N	Am. J. Pathol..	\N	\N	\N
440	.Journal.%	\N	Am J Pharm Sci Support Public Health.	\N	\N	\N
441	.Journal.%	\N	Am. J. Phys. Anthropol..	\N	\N	\N
442	.Journal.%	\N	Am J Phys Med.	\N	\N	\N
443	.Journal.%	\N	Am. J. Physiol..	\N	\N	\N
444	.Journal.%	\N	Am J Pract Nurs.	\N	\N	\N
445	.Journal.%	\N	Am J Proctol.	\N	\N	\N
446	.Journal.%	\N	Am J Proctol Gastroenterol Colon Rectal Surg.	\N	\N	\N
447	.Journal.%	\N	Am J Psychiatry.	\N	\N	\N
448	.Journal.%	\N	Am J Psychoanal.	\N	\N	\N
449	.Journal.%	\N	Am J Psychol.	\N	\N	\N
450	.Journal.%	\N	Am J Psychother.	\N	\N	\N
451	.Journal.%	\N	Am J Public Health.	\N	\N	\N
452	.Journal.%	\N	Am J Reprod Immunol Microbiol.	\N	\N	\N
453	.Journal.%	\N	Am J Roentgenol Radium Ther Nucl Med.	\N	\N	\N
454	.Journal.%	\N	Am J EEG Technol.	\N	\N	\N
455	.Journal.%	\N	Am J Sports Med.	\N	\N	\N
456	.Journal.%	\N	Am Med News.	\N	\N	\N
457	.Journal.%	\N	Am. J. Sociol..	\N	\N	\N
458	.Journal.%	\N	Am. J. Surg. Pathol..	\N	\N	\N
459	.Journal.%	\N	Am. J. Surg..	\N	\N	\N
460	.Journal.%	\N	Am Laund Dig.	\N	\N	\N
461	.Journal.%	\N	Am. J. Trop. Med. Hyg..	\N	\N	\N
462	.Journal.%	\N	Am. J. Vet. Res..	\N	\N	\N
463	.Journal.%	\N	Am Nurse.	\N	\N	\N
464	.Journal.%	\N	Am Lung Assoc Bull.	\N	\N	\N
465	.Journal.%	\N	Am Orthopt J.	\N	\N	\N
466	.Journal.%	\N	Am Psychol.	\N	\N	\N
467	.Journal.%	\N	Am. Rev. Respir. Dis..	\N	\N	\N
468	.Journal.%	\N	Am. Sci..	\N	\N	\N
469	.Journal.%	\N	Am Sociol Rev.	\N	\N	\N
470	.Journal.%	\N	Am Surg.	\N	\N	\N
471	.Journal.%	\N	Am. Zool..	\N	\N	\N
472	.Journal.%	\N	An. Acad. Bras. Cienc..	\N	\N	\N
473	.Journal.%	\N	An Bras Dermatol.	\N	\N	\N
474	.Journal.%	\N	An Bras Ginecol.	\N	\N	\N
475	.Journal.%	\N	An Cir (Rosario).	\N	\N	\N
476	.Journal.%	\N	An Esc Nacl Saude Publica Med Trop (Lisb).	\N	\N	\N
477	.Journal.%	\N	Anal Quant Cytol.	\N	\N	\N
478	.Journal.%	\N	An Esp Odontoestomatol.	\N	\N	\N
479	.Journal.%	\N	An. Esp. Pediatr..	\N	\N	\N
480	.Journal.%	\N	An Fac Med Lima.	\N	\N	\N
481	.Journal.%	\N	An Fac Med Univ Repub Montev Urug.	\N	\N	\N
482	.Journal.%	\N	An Fac Odontol.	\N	\N	\N
483	.Journal.%	\N	An Fac Odontol Univ Fed Pernambuco.	\N	\N	\N
484	.Journal.%	\N	Anasth Intensivther Notfallmed.	\N	\N	\N
485	.Journal.%	\N	An Inst Hig Med Trop (Lisb).	\N	\N	\N
486	.Journal.%	\N	An Inst Invest Odontol (Maracaibo).	\N	\N	\N
487	.Journal.%	\N	An Inst Med Trop (Lisb).	\N	\N	\N
488	.Journal.%	\N	An Med Cir.	\N	\N	\N
489	.Journal.%	\N	An Med Espec.	\N	\N	\N
490	.Journal.%	\N	An Med Med.	\N	\N	\N
491	.Journal.%	\N	An Microbiol (Rio J).	\N	\N	\N
492	.Journal.%	\N	An Otorrinolaringol Ibero Am.	\N	\N	\N
493	.Journal.%	\N	An Paul Med Cir.	\N	\N	\N
494	.Journal.%	\N	An Programa Acad Med (Lima).	\N	\N	\N
495	.Journal.%	\N	An Real Acad Farm.	\N	\N	\N
496	.Journal.%	\N	An R Acad Nac Med (Madr).	\N	\N	\N
497	.Journal.%	\N	ANA Clin Sess.	\N	\N	\N
498	.Journal.%	\N	ANA Publ.	\N	\N	\N
499	.Journal.%	\N	ANA Clin Conf.	\N	\N	\N
500	.Journal.%	\N	Anaesth Intensive Care.	\N	\N	\N
501	.Journal.%	\N	Anaesth Resusc Intensive Ther.	\N	\N	\N
502	.Journal.%	\N	Anaesthesia.	\N	\N	\N
503	.Journal.%	\N	Anasthesiol Intensivmed Prax.	\N	\N	\N
504	.Journal.%	\N	Anaesthesist.	\N	\N	\N
505	.Journal.%	\N	Anal. Biochem..	\N	\N	\N
506	.Journal.%	\N	Anal. Chem..	\N	\N	\N
507	.Journal.%	\N	Anal. Chim. Acta.	\N	\N	\N
508	.Journal.%	\N	Analyst.	\N	\N	\N
509	.Journal.%	\N	Anat Anz.	\N	\N	\N
510	.Journal.%	\N	Anat Histol Embryol.	\N	\N	\N
511	.Journal.%	\N	Anat. Embryol..	\N	\N	\N
512	.Journal.%	\N	Anat. Rec..	\N	\N	\N
513	.Journal.%	\N	Anat Rec Suppl.	\N	\N	\N
514	.Journal.%	\N	Andrologia.	\N	\N	\N
515	.Journal.%	\N	Andrologie.	\N	\N	\N
516	.Journal.%	\N	ANEC.	\N	\N	\N
517	.Journal.%	\N	Anesth. Analg..	\N	\N	\N
518	.Journal.%	\N	Anesth Analg (Paris).	\N	\N	\N
519	.Journal.%	\N	Anesth Prog.	\N	\N	\N
520	.Journal.%	\N	Anesthesiology.	\N	\N	\N
521	.Journal.%	\N	Anesteziol Reanimatol.	\N	\N	\N
522	.Journal.%	\N	Angeiologie.	\N	\N	\N
523	.Journal.%	\N	Am J Infect Control.	\N	\N	\N
524	.Journal.%	\N	Angew. Chem. Int. Ed. Engl..	\N	\N	\N
525	.Journal.%	\N	Angew Parasitol.	\N	\N	\N
526	.Journal.%	\N	Angiologia.	\N	\N	\N
527	.Journal.%	\N	Angiologica.	\N	\N	\N
528	.Journal.%	\N	Angiology.	\N	\N	\N
529	.Journal.%	\N	Angle Orthod.	\N	\N	\N
530	.Journal.%	\N	Anglo Ger Med Rev.	\N	\N	\N
531	.Journal.%	\N	Anim Behav.	\N	\N	\N
532	.Journal.%	\N	Anim Blood Groups Biochem Genet.	\N	\N	\N
533	.Journal.%	\N	Anim Blood Groups Biochem Genet Suppl.	\N	\N	\N
534	.Journal.%	\N	Anim. Genet..	\N	\N	\N
535	.Journal.%	\N	Ann Acad Med Stetin.	\N	\N	\N
536	.Journal.%	\N	Ann Acad Sci Fenn Biol.	\N	\N	\N
537	.Journal.%	\N	Ann Acad Med Stetin Supl.	\N	\N	\N
538	.Journal.%	\N	Ann Acad Sci Fenn A.	\N	\N	\N
539	.Journal.%	\N	Ann Allergy.	\N	\N	\N
540	.Journal.%	\N	Ann Anat Pathol (Paris).	\N	\N	\N
541	.Journal.%	\N	Ann Anesthesiol Fr.	\N	\N	\N
542	.Journal.%	\N	Ann. Appl. Biol..	\N	\N	\N
543	.Journal.%	\N	Ann Aust Coll Dent Surg.	\N	\N	\N
544	.Journal.%	\N	Ann Emerg Med.	\N	\N	\N
545	.Journal.%	\N	Ann Biol Anim Biochim Biophys.	\N	\N	\N
546	.Journal.%	\N	Ann. Biol. Clin. (Paris).	\N	\N	\N
547	.Journal.%	\N	Ann Fr Anesth Reanim.	\N	\N	\N
548	.Journal.%	\N	Ann Biomed Eng.	\N	\N	\N
549	.Journal.%	\N	Ann Cardiol Angeiol (Paris).	\N	\N	\N
550	.Journal.%	\N	Ann Chir.	\N	\N	\N
551	.Journal.%	\N	Ann Chir Gynaecol Fenn.	\N	\N	\N
552	.Journal.%	\N	Ann Chir Infant.	\N	\N	\N
553	.Journal.%	\N	Ann Chir Gynaecol.	\N	\N	\N
554	.Journal.%	\N	Ann Chir Gynaecol Suppl.	\N	\N	\N
555	.Journal.%	\N	Ann Chir Gynaecol Fenn Suppl.	\N	\N	\N
556	.Journal.%	\N	Ann Chir Plast.	\N	\N	\N
557	.Journal.%	\N	Ann Chir Plast Esthet.	\N	\N	\N
558	.Journal.%	\N	Ann Chir Thorac Cardiovasc.	\N	\N	\N
559	.Journal.%	\N	Ann Am Acad Pol Soc Sci.	\N	\N	\N
560	.Journal.%	\N	Ann. Clin. Biochem..	\N	\N	\N
561	.Journal.%	\N	Ann. Clin. Lab. Sci..	\N	\N	\N
562	.Journal.%	\N	Ann. Clin. Res..	\N	\N	\N
563	.Journal.%	\N	Ann. Acad. Med. Singap..	\N	\N	\N
564	.Journal.%	\N	Ann Dent.	\N	\N	\N
565	.Journal.%	\N	Ann Dermatol Syphiligr (Paris).	\N	\N	\N
566	.Journal.%	\N	Ann. Endocrinol. (Paris).	\N	\N	\N
567	.Journal.%	\N	Ann. Entomol. Soc. Am..	\N	\N	\N
568	.Journal.%	\N	Ann Gastroenterol Hepatol (Paris).	\N	\N	\N
569	.Journal.%	\N	Ann. Genet..	\N	\N	\N
570	.Journal.%	\N	Ann Histochim.	\N	\N	\N
571	.Journal.%	\N	Ann. Hum. Biol..	\N	\N	\N
572	.Journal.%	\N	Ann. Hum. Genet..	\N	\N	\N
573	.Journal.%	\N	Ann. Nutr. Metab..	\N	\N	\N
574	.Journal.%	\N	Ann. Immunol. (Paris).	\N	\N	\N
575	.Journal.%	\N	Ann Immunol Hung.	\N	\N	\N
576	.Journal.%	\N	Ann Inst Pasteur (Paris).	\N	\N	\N
577	.Journal.%	\N	Ann. Inst. Pasteur Immunol..	\N	\N	\N
578	.Journal.%	\N	Ann Inst Pasteur Lille.	\N	\N	\N
579	.Journal.%	\N	Anticancer Res..	\N	\N	\N
580	.Journal.%	\N	Ann. Inst. Pasteur Microbiol..	\N	\N	\N
581	.Journal.%	\N	Acta Odontol Pediatr.	\N	\N	\N
582	.Journal.%	\N	Ann ICRP.	\N	\N	\N
583	.Journal.%	\N	Ann. Intern. Med..	\N	\N	\N
584	.Journal.%	\N	Ann Ist Carlo Forlanini.	\N	\N	\N
585	.Journal.%	\N	Ann. Ist. Super. Sanita.	\N	\N	\N
586	.Journal.%	\N	Ann Ital Chir.	\N	\N	\N
587	.Journal.%	\N	Ann Laringol Otol Rinol Faringol.	\N	\N	\N
588	.Journal.%	\N	Ann Med Exp Biol Fenn.	\N	\N	\N
589	.Journal.%	\N	Ann Med Intern Fenn.	\N	\N	\N
590	.Journal.%	\N	Ann Med Interne (Paris).	\N	\N	\N
591	.Journal.%	\N	Ann Med Leg Criminol Police Sci Toxicol.	\N	\N	\N
592	.Journal.%	\N	Ann Med Nancy.	\N	\N	\N
593	.Journal.%	\N	Ann Med Nav (Roma).	\N	\N	\N
594	.Journal.%	\N	Ann Med Psychol (Paris).	\N	\N	\N
595	.Journal.%	\N	Ann. Microbiol. (Paris).	\N	\N	\N
596	.Journal.%	\N	Ann Nestle Fr.	\N	\N	\N
597	.Journal.%	\N	Ann Nutr Aliment.	\N	\N	\N
598	.Journal.%	\N	Ann. N. Y. Acad. Sci..	\N	\N	\N
599	.Journal.%	\N	Ann Occup Hyg.	\N	\N	\N
600	.Journal.%	\N	Ann Ocul (Paris).	\N	\N	\N
601	.Journal.%	\N	Ann Odontostomatol (Lyon).	\N	\N	\N
602	.Journal.%	\N	Ann Ophthalmol.	\N	\N	\N
603	.Journal.%	\N	Ann Osp Maria Vittoria Torino.	\N	\N	\N
604	.Journal.%	\N	Ann Ostet Ginecol Med Perinat.	\N	\N	\N
605	.Journal.%	\N	Ann. Otol. Rhinol. Laryngol..	\N	\N	\N
606	.Journal.%	\N	Ann Otol Rhinol Laryngol Suppl.	\N	\N	\N
607	.Journal.%	\N	Ann Otolaryngol Chir Cervicofac.	\N	\N	\N
608	.Journal.%	\N	Ann Ottalmol Clin Ocul.	\N	\N	\N
609	.Journal.%	\N	Ann Dermatol Venereol.	\N	\N	\N
610	.Journal.%	\N	Ann Paediatr.	\N	\N	\N
611	.Journal.%	\N	Ann Paediatr Fenn.	\N	\N	\N
612	.Journal.%	\N	Ann Parasitol Hum Comp.	\N	\N	\N
613	.Journal.%	\N	Ann Pediatr (Paris).	\N	\N	\N
614	.Journal.%	\N	Ann Pharm Fr.	\N	\N	\N
615	.Journal.%	\N	Ann Plast Surg.	\N	\N	\N
616	.Journal.%	\N	Ann Phys Med.	\N	\N	\N
617	.Journal.%	\N	Ann R Coll Surg Engl.	\N	\N	\N
618	.Journal.%	\N	Ann Radiol (Paris).	\N	\N	\N
619	.Journal.%	\N	Annu Conf Res Med Educ.	\N	\N	\N
620	.Journal.%	\N	Ann Radiol Diagn (Bologna).	\N	\N	\N
621	.Journal.%	\N	Proc Annu Conf Res Med Educ.	\N	\N	\N
622	.Journal.%	\N	Annu. Rev. Neurosci..	\N	\N	\N
623	.Journal.%	\N	Ann. Rech. Vet..	\N	\N	\N
624	.Journal.%	\N	Arch. Anat. Cytol. Pathol..	\N	\N	\N
625	.Journal.%	\N	Archit Rec.	\N	\N	\N
626	.Journal.%	\N	ANNA J.	\N	\N	\N
627	.Journal.%	\N	Ann. Rheum. Dis..	\N	\N	\N
628	.Journal.%	\N	Ann Sanita Pubblica.	\N	\N	\N
629	.Journal.%	\N	Ann Sclavo.	\N	\N	\N
630	.Journal.%	\N	Ann Soc Belg Med Trop.	\N	\N	\N
631	.Journal.%	\N	Ann Soc R Sci Med Nat Brux.	\N	\N	\N
632	.Journal.%	\N	Ann Stomatol (Roma).	\N	\N	\N
633	.Journal.%	\N	Ann. Surg..	\N	\N	\N
634	.Journal.%	\N	Ann Chir Main.	\N	\N	\N
635	.Journal.%	\N	Ann. Thorac. Surg..	\N	\N	\N
636	.Journal.%	\N	Ann Trop Med Parasitol.	\N	\N	\N
637	.Journal.%	\N	Ann Univ Mariae Curie Sklodowska Med.	\N	\N	\N
638	.Journal.%	\N	Antibiot. Khimioter..	\N	\N	\N
639	.Journal.%	\N	Arch. Androl..	\N	\N	\N
640	.Journal.%	\N	Arch Belg.	\N	\N	\N
641	.Journal.%	\N	Ann Univ Sarav Med.	\N	\N	\N
642	.Journal.%	\N	Ann Urol (Paris).	\N	\N	\N
643	.Journal.%	\N	Ann. Neurol..	\N	\N	\N
644	.Journal.%	\N	Ann R Australas Coll Dent Surg.	\N	\N	\N
645	.Journal.%	\N	Ann Trop Paediatr.	\N	\N	\N
646	.Journal.%	\N	Annee Biol.	\N	\N	\N
647	.Journal.%	\N	Annee Endocrinol.	\N	\N	\N
648	.Journal.%	\N	Annee Psychol.	\N	\N	\N
649	.Journal.%	\N	Annee Ther Clin Ophtalmol.	\N	\N	\N
650	.Journal.%	\N	Proc Annu Manage Conf Am Dent Assoc.	\N	\N	\N
651	.Journal.%	\N	Annu Rep Res Inst Environ Med Nagoya Univ.	\N	\N	\N
652	.Journal.%	\N	Annu. Rev. Biochem..	\N	\N	\N
653	.Journal.%	\N	Annu. Rev. Biophys. Bioeng..	\N	\N	\N
654	.Journal.%	\N	Annu. Rev. Entomol..	\N	\N	\N
655	.Journal.%	\N	Annu. Rev. Genet..	\N	\N	\N
656	.Journal.%	\N	Annu. Rev. Med..	\N	\N	\N
657	.Journal.%	\N	Annu. Rev. Microbiol..	\N	\N	\N
658	.Journal.%	\N	Annu Rev Nucl Sci.	\N	\N	\N
659	.Journal.%	\N	Annu Rev Pharmacol.	\N	\N	\N
660	.Journal.%	\N	Annu. Rev. Pharmacol. Toxicol..	\N	\N	\N
661	.Journal.%	\N	Annu. Rev. Physiol..	\N	\N	\N
662	.Journal.%	\N	Annu Rev Rehabil.	\N	\N	\N
663	.Journal.%	\N	ANS Adv Nurs Sci.	\N	\N	\N
664	.Journal.%	\N	Annu Rev Psychol.	\N	\N	\N
665	.Journal.%	\N	Annu Symp Nurs Fac Pract.	\N	\N	\N
666	.Journal.%	\N	ANPHI Pap.	\N	\N	\N
667	.Journal.%	\N	Anthropol Anz.	\N	\N	\N
668	.Journal.%	\N	Antibiot Chemother.	\N	\N	\N
669	.Journal.%	\N	Quad Antibiot.	\N	\N	\N
670	.Journal.%	\N	Antibiotica.	\N	\N	\N
671	.Journal.%	\N	Antibiotiki.	\N	\N	\N
672	.Journal.%	\N	Antibiot. Med. Biotekhnol..	\N	\N	\N
673	.Journal.%	\N	Antimicrob. Agents Chemother..	\N	\N	\N
674	.Journal.%	\N	Antioquia Med.	\N	\N	\N
675	.Journal.%	\N	Antiviral Res..	\N	\N	\N
676	.Journal.%	\N	Antonie Van Leeuwenhoek.	\N	\N	\N
677	.Journal.%	\N	Anu Bras Odontol.	\N	\N	\N
678	.Journal.%	\N	AORN J.	\N	\N	\N
679	.Journal.%	\N	Apex.	\N	\N	\N
680	.Journal.%	\N	Apollonia (Malmo).	\N	\N	\N
681	.Journal.%	\N	Apollonia (Sydney).	\N	\N	\N
682	.Journal.%	\N	APIC.	\N	\N	\N
683	.Journal.%	\N	Appetite.	\N	\N	\N
684	.Journal.%	\N	Appl Microbiol.	\N	\N	\N
685	.Journal.%	\N	Appl. Environ. Microbiol..	\N	\N	\N
686	.Journal.%	\N	Adm Radiol.	\N	\N	\N
687	.Journal.%	\N	Appl. Biochem. Biotechnol..	\N	\N	\N
688	.Journal.%	\N	Appl Neurophysiol.	\N	\N	\N
689	.Journal.%	\N	Appl Res Ment Retard.	\N	\N	\N
690	.Journal.%	\N	Appl Ther.	\N	\N	\N
691	.Journal.%	\N	Aptechn Delo.	\N	\N	\N
692	.Journal.%	\N	Arb Paul Ehrlich Inst Georg Speyer Haus Ferdinand Blum Inst Frankf A M.	\N	\N	\N
693	.Journal.%	\N	Appl Nurs Res.	\N	\N	\N
694	.Journal.%	\N	Arch Anat Histol Embryol.	\N	\N	\N
695	.Journal.%	\N	Arch Anat Microsc Morphol Exp.	\N	\N	\N
696	.Journal.%	\N	Arch Anat Pathol (Paris).	\N	\N	\N
697	.Journal.%	\N	Arch Argent Dermatol.	\N	\N	\N
698	.Journal.%	\N	Arch Argent Pediatr.	\N	\N	\N
699	.Journal.%	\N	Fortschr Geb Rontgenstrahlen Nuklearmed Erganzungsbd.	\N	\N	\N
700	.Journal.%	\N	Arch Belg Dermatol.	\N	\N	\N
701	.Journal.%	\N	Arch Belg Dermatol Syphiligr.	\N	\N	\N
702	.Journal.%	\N	Arch Belg Med Soc.	\N	\N	\N
703	.Journal.%	\N	Arch. Biochem. Biophys..	\N	\N	\N
704	.Journal.%	\N	Arch Biol (Liege).	\N	\N	\N
705	.Journal.%	\N	Gan To Kagaku Ryoho.	\N	\N	\N
706	.Journal.%	\N	Arch. Biol. Med. Exp..	\N	\N	\N
707	.Journal.%	\N	Arch Chir Neerl.	\N	\N	\N
708	.Journal.%	\N	Arch Chir Torac Cardiovasc.	\N	\N	\N
709	.Journal.%	\N	Arch Col Med El Salv.	\N	\N	\N
710	.Journal.%	\N	Arch De Vecchi Anat Patol.	\N	\N	\N
711	.Journal.%	\N	ARN J.	\N	\N	\N
712	.Journal.%	\N	Arch Dermatol.	\N	\N	\N
713	.Journal.%	\N	Arch Dermatol Forsch.	\N	\N	\N
714	.Journal.%	\N	Arch. Dermatol. Res..	\N	\N	\N
715	.Journal.%	\N	Arch. Dis. Child..	\N	\N	\N
716	.Journal.%	\N	Arch Maragliano Patol Clin.	\N	\N	\N
717	.Journal.%	\N	Arch Enferm Coraz Vasos.	\N	\N	\N
718	.Journal.%	\N	Arch. Environ. Contam. Toxicol..	\N	\N	\N
719	.Journal.%	\N	Arch. Environ. Health.	\N	\N	\N
720	.Journal.%	\N	Arch. Gynecol..	\N	\N	\N
721	.Journal.%	\N	Arch Psychiatr Nurs.	\N	\N	\N
722	.Journal.%	\N	Arch. Gynecol. Obstet..	\N	\N	\N
723	.Journal.%	\N	Arch Esp Morfol.	\N	\N	\N
724	.Journal.%	\N	Arch Farmacol Toxicol.	\N	\N	\N
725	.Journal.%	\N	Arch. Esp. Urol..	\N	\N	\N
726	.Journal.%	\N	Arch Exp Veterinarmed.	\N	\N	\N
727	.Journal.%	\N	Arch Fisiol.	\N	\N	\N
728	.Journal.%	\N	Arch Fr Mal App Dig.	\N	\N	\N
729	.Journal.%	\N	Arch. Fr. Pediatr..	\N	\N	\N
730	.Journal.%	\N	Arch Fund Roux Ocefa.	\N	\N	\N
731	.Journal.%	\N	Arch. Gen. Psychiatry.	\N	\N	\N
732	.Journal.%	\N	Arch Genet (Zur).	\N	\N	\N
733	.Journal.%	\N	Arch Gesamte Psychol.	\N	\N	\N
734	.Journal.%	\N	Arch Gesamte Virusforsch.	\N	\N	\N
735	.Journal.%	\N	Arch. Geschwulstforsch..	\N	\N	\N
736	.Journal.%	\N	Arch Gynakol.	\N	\N	\N
737	.Journal.%	\N	Arch Hist Med (Warsz).	\N	\N	\N
738	.Journal.%	\N	Arch Histol Norm Patol.	\N	\N	\N
739	.Journal.%	\N	Arch Hist Filoz Med.	\N	\N	\N
740	.Journal.%	\N	Arch Histol Jpn.	\N	\N	\N
741	.Journal.%	\N	Arch Hyg Bakteriol.	\N	\N	\N
742	.Journal.%	\N	Arch. Immunol. Ther. Exp. (Warsz.).	\N	\N	\N
743	.Journal.%	\N	Arch Biol Andina.	\N	\N	\N
744	.Journal.%	\N	Arch Inst Biol Andina.	\N	\N	\N
745	.Journal.%	\N	Arch. Pathol. Lab. Med..	\N	\N	\N
746	.Journal.%	\N	Arch Inst Cardiol Mex.	\N	\N	\N
747	.Journal.%	\N	Arch Inst Farmacol Exp (Madr).	\N	\N	\N
748	.Journal.%	\N	Arch Gerontol Geriatr.	\N	\N	\N
749	.Journal.%	\N	Arch Inst Pasteur Alger.	\N	\N	\N
750	.Journal.%	\N	Arch Inst Pasteur Madagascar.	\N	\N	\N
751	.Journal.%	\N	Arch Inst Pasteur Tunis.	\N	\N	\N
752	.Journal.%	\N	Arch Int Pharmacodyn Ther.	\N	\N	\N
753	.Journal.%	\N	Arch. Int. Physiol. Biochim..	\N	\N	\N
754	.Journal.%	\N	Arch. Intern. Med..	\N	\N	\N
755	.Journal.%	\N	Arch Invest Med (Mex).	\N	\N	\N
756	.Journal.%	\N	Arch Ital Anat Embriol.	\N	\N	\N
757	.Journal.%	\N	Arch Ital Anat Istol Patol.	\N	\N	\N
758	.Journal.%	\N	Arch Ital Biol.	\N	\N	\N
759	.Journal.%	\N	Arch Ital Chir.	\N	\N	\N
760	.Journal.%	\N	Arch Ital Dermatol Venereol Sessuol.	\N	\N	\N
761	.Journal.%	\N	Arch Ital Laringol.	\N	\N	\N
762	.Journal.%	\N	Arch Ital Mal Appar Dig.	\N	\N	\N
763	.Journal.%	\N	Arch Ital Otol Rinol Laringol Patol Cervicofacc.	\N	\N	\N
764	.Journal.%	\N	Arch Ital Patol Clin Tumori.	\N	\N	\N
765	.Journal.%	\N	Arch Ital Pediatr Pueric.	\N	\N	\N
766	.Journal.%	\N	Arch Ital Sci Farmacol.	\N	\N	\N
767	.Journal.%	\N	Arch Ital Sci Med Trop Parassitol.	\N	\N	\N
768	.Journal.%	\N	Arch Ital Urol Nefrol.	\N	\N	\N
769	.Journal.%	\N	Nihon Geka Hokan.	\N	\N	\N
770	.Journal.%	\N	Arch Julius Klaus Stift Vererbungsforsch Sozialanthropol Rassenhyg.	\N	\N	\N
771	.Journal.%	\N	Arch Kinderheilkd.	\N	\N	\N
772	.Journal.%	\N	Arch Klin Exp Dermatol.	\N	\N	\N
773	.Journal.%	\N	Arch Klin Exp Ohren Nasen Kehlkopfheilkd.	\N	\N	\N
774	.Journal.%	\N	Arch Klin Med.	\N	\N	\N
775	.Journal.%	\N	Arch Kreislaufforsch.	\N	\N	\N
776	.Journal.%	\N	Arch Kriminol.	\N	\N	\N
777	.Journal.%	\N	Arch Latinoam Nutr.	\N	\N	\N
778	.Journal.%	\N	Arch Mal Appar Dig Mal Nutr.	\N	\N	\N
779	.Journal.%	\N	Arch Mal Coeur Vaiss.	\N	\N	\N
780	.Journal.%	\N	Arch Mal Prof.	\N	\N	\N
781	.Journal.%	\N	Arch Med Gen Trop.	\N	\N	\N
782	.Journal.%	\N	Arch Med Interna.	\N	\N	\N
783	.Journal.%	\N	Arch Med Panamenos.	\N	\N	\N
784	.Journal.%	\N	Arch Mediterr Med.	\N	\N	\N
785	.Journal.%	\N	Arch. Microbiol..	\N	\N	\N
786	.Journal.%	\N	Arch Mikrobiol.	\N	\N	\N
787	.Journal.%	\N	Arch Monaldi Mal Torace.	\N	\N	\N
788	.Journal.%	\N	Arch Monaldi.	\N	\N	\N
789	.Journal.%	\N	Arch Neurobiol (Madr).	\N	\N	\N
790	.Journal.%	\N	Arch Odonto Estomatol.	\N	\N	\N
791	.Journal.%	\N	Arch. Neurol..	\N	\N	\N
792	.Journal.%	\N	Arch Oftalmol B Aires.	\N	\N	\N
793	.Journal.%	\N	Arch Ohren Nasen Kehlkopfheilkd.	\N	\N	\N
794	.Journal.%	\N	Arch Ophtalmol (Paris).	\N	\N	\N
795	.Journal.%	\N	Arch. Ophthalmol..	\N	\N	\N
796	.Journal.%	\N	Arch. Oral Biol..	\N	\N	\N
797	.Journal.%	\N	Arch Orthop Unfallchir.	\N	\N	\N
